,cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season
60124,8.07,o,,e,f,f,f,f,3.42,22.89,,g,n,,,f,f,,d,s
58808,26.41,x,d,n,f,p,,y,7.84,58.95,,,n,,,f,f,,d,a
52655,8.5,x,s,n,t,p,,n,6.86,18.57,,,n,,w,t,p,,d,a
29480,2.74,s,w,n,t,d,c,y,3.64,6.71,,,n,,,f,f,,d,u
46290,5.12,f,,y,f,x,c,w,7.19,4.22,,,w,,,f,f,,d,a
57764,4.08,o,s,r,f,f,f,f,0.0,0.0,f,f,f,,,t,f,,d,u
1776,6.31,x,,w,f,e,,w,6.59,13.49,b,,w,u,w,t,g,,d,a
27976,7.66,s,h,g,t,d,,w,4.5,12.9,,t,n,,,f,f,,d,u
48852,10.37,x,h,n,t,p,,y,8.31,22.37,,,n,,,f,f,,d,u
27695,6.37,s,d,n,t,d,c,n,7.31,8.78,,,n,,,f,f,,d,a
24649,13.72,x,e,l,f,x,c,w,9.04,26.47,,,w,,,f,f,,d,u
17458,9.29,f,d,w,f,s,c,w,8.09,31.93,,,w,,,f,f,,d,s
39147,3.14,x,i,e,f,,,e,3.73,5.29,,,e,,,f,f,n,d,a
28931,4.75,f,d,e,t,d,c,w,4.25,6.21,,,n,,,f,f,,d,u
24917,8.95,f,s,u,f,a,c,w,5.06,15.81,,,w,,,f,f,,d,a
37712,1.79,p,t,n,f,a,c,g,7.37,2.79,,t,y,,,t,e,,m,u
31533,6.33,x,y,n,f,e,c,w,5.18,10.05,,y,n,,,f,f,,d,a
25508,8.24,f,t,e,f,x,d,w,6.72,17.86,b,,w,,,f,f,,d,u
28712,7.75,f,d,e,t,d,c,y,7.5,10.58,,,e,,,f,f,,d,a
38190,6.07,x,i,n,f,a,,n,10.98,14.84,s,,n,,n,f,f,,h,a
16713,6.71,f,h,n,f,s,,y,8.55,13.21,,i,o,,,f,f,,d,a
29704,4.52,s,d,g,t,d,c,p,5.69,7.62,,,n,,,f,f,,d,u
46903,4.2,f,h,n,f,,c,n,5.91,6.73,,s,w,,w,f,f,k,d,u
48563,28.33,p,w,n,f,p,,w,22.26,78.38,,,n,,,f,f,,d,u
33252,13.26,x,h,n,f,s,,p,7.71,17.63,,i,n,,,f,f,,d,a
46631,3.4,f,h,n,f,,c,k,6.82,6.93,,s,w,,w,f,f,k,d,a
28006,8.12,s,h,r,t,d,,w,4.82,14.59,,t,r,,,f,f,,d,a
58347,44.12,o,y,y,f,p,,y,6.0,34.46,,k,k,,,f,f,,d,u
49840,12.75,x,s,n,t,p,,o,7.9,27.55,c,,y,,,f,f,,d,u
25416,8.31,x,t,e,f,x,d,w,6.72,18.45,b,,w,,,f,f,,d,a
31870,3.15,f,k,n,f,s,,p,4.17,3.42,,,n,,,f,f,p,g,u
28876,8.03,f,d,n,t,d,c,w,7.54,10.88,,,e,,,f,f,,d,a
42617,5.09,x,i,n,f,e,c,n,4.67,11.77,,,w,,,t,r,,w,u
58905,21.73,f,s,e,f,p,,y,5.68,33.56,,,n,,,f,f,,d,w
47013,1.66,x,,n,f,,,k,5.57,2.64,,s,n,,,f,f,k,g,u
17331,8.68,f,s,w,f,s,c,w,7.14,34.6,,,w,,,f,f,,m,u
18436,8.86,f,y,u,f,s,c,y,5.97,16.58,,y,u,,,f,f,,d,a
6198,6.64,x,,g,f,d,c,y,5.31,8.74,b,,n,,,f,f,,l,a
22131,4.84,x,,y,f,a,c,y,3.59,10.04,,,w,,,f,f,,d,a
27346,16.29,x,k,w,t,d,d,w,6.64,27.43,,,w,,,f,f,,d,u
37477,2.0,p,t,n,f,a,c,n,6.49,2.48,,t,y,,,t,e,,m,a
48869,10.79,x,t,n,t,p,,y,7.88,22.79,,,n,,,f,f,,d,u
20247,8.44,s,s,o,f,d,d,o,7.65,13.28,,,w,,,f,f,,m,w
47029,1.57,x,,n,f,,,n,4.94,2.61,,s,n,,,f,f,k,g,a
16927,8.59,f,h,n,f,s,,y,10.18,12.96,,i,n,,,f,f,,d,a
14035,7.55,x,t,n,f,x,,w,14.96,6.98,r,g,n,,,f,f,,d,a
19932,5.33,x,i,o,f,e,,y,6.67,7.23,,,k,,,f,f,,m,u
29321,3.06,s,w,n,t,d,c,n,3.43,5.96,,,n,,,f,f,,d,u
15921,4.95,f,h,k,f,s,d,g,4.43,9.47,,s,g,,,f,f,,d,a
37446,1.97,p,t,n,f,a,c,n,6.4,2.43,,t,y,,,t,e,,m,u
33188,11.44,x,h,w,f,s,,p,8.48,17.35,,i,n,,,f,f,,d,a
6090,5.01,x,,g,f,d,c,w,5.36,9.58,b,,n,,,f,f,,d,a
474,7.7,x,g,n,f,e,,w,7.65,14.9,,y,w,u,w,t,p,,d,u
13783,7.82,f,t,n,f,x,,w,15.1,8.06,r,g,n,,,f,f,,d,u
3747,3.28,f,y,n,f,e,c,w,4.19,3.43,,k,w,,,t,e,,d,u
19293,3.6,x,t,o,f,a,c,y,5.88,6.61,,g,o,,,f,f,,g,a
1308,11.64,f,,n,t,,,w,10.51,17.89,b,,w,u,w,t,g,,d,u
25831,5.38,x,,p,f,,c,r,4.54,13.63,,,y,,,f,f,,d,a
14235,5.39,x,t,n,f,a,d,n,5.58,4.83,,t,g,,,t,l,,d,a
49000,10.45,x,t,n,t,p,,y,9.96,23.56,,,n,,,f,f,,d,a
4866,2.56,x,,b,f,,d,u,5.41,3.77,,,w,,,f,f,,d,w
41941,1.36,b,h,n,f,a,,n,3.55,1.36,,t,n,,,f,f,,d,a
16778,7.67,f,g,o,f,s,,y,8.6,12.2,,i,n,,,f,f,,d,a
37174,3.57,b,t,r,f,s,c,u,5.83,7.52,,y,l,,,t,e,k,g,a
58301,53.48,o,y,y,f,p,,y,5.56,33.69,,k,k,,,f,f,,d,s
6295,6.05,x,,n,f,d,c,y,5.42,9.74,b,,n,,,f,f,,l,w
4732,3.26,x,,u,f,,d,u,7.62,4.78,,,w,,,f,f,,d,u
38695,7.69,x,,n,t,x,,n,8.34,20.21,s,,u,,u,f,f,,d,a
47491,2.94,b,,k,f,a,,n,9.01,2.61,,,g,,w,f,f,k,g,u
27711,6.69,s,d,e,t,d,c,n,7.15,9.25,,,n,,,f,f,,d,a
7534,4.6,f,l,n,f,x,d,n,5.83,4.99,,,y,,,f,f,,d,a
50946,7.59,x,,n,f,p,,w,9.01,30.36,c,,n,,,f,f,w,d,a
15654,5.52,x,s,g,t,s,d,w,6.67,15.53,r,i,n,,,f,f,,d,a
411,6.8,x,g,n,f,e,,w,7.24,12.94,,y,w,u,w,t,p,,d,a
48931,11.1,x,t,n,t,p,,y,8.7,22.4,,,n,,,f,f,,d,u
39048,4.38,x,i,e,f,,,e,5.11,6.83,,,e,,,f,f,n,d,a
24899,9.05,f,s,k,f,a,c,w,4.63,17.31,,,w,,,f,f,,d,u
49181,6.17,x,d,e,t,p,,r,5.02,11.64,,,y,,,f,f,,d,u
36003,2.94,x,t,o,f,a,c,n,4.13,6.27,,y,o,,,t,z,,d,a
4981,9.61,s,,n,f,s,c,u,6.82,20.83,,,u,,,f,f,,l,w
50028,12.06,x,h,n,t,p,,o,8.59,27.57,c,,y,,,f,f,,d,u
2795,7.17,c,h,n,f,e,,w,13.64,14.98,,s,n,u,w,f,f,,d,u
55441,7.62,f,,l,f,d,c,y,2.11,10.76,,,w,,,f,f,,d,a
19708,1.8,f,y,o,f,d,,y,2.67,4.35,,,y,,,f,f,,h,a
19707,2.41,x,y,o,f,a,,y,3.22,5.65,,,o,,,f,f,,m,a
41671,1.76,b,h,n,f,a,,n,4.29,1.54,,t,n,,,f,f,,g,u
5737,15.81,s,e,n,f,d,c,w,8.94,25.09,s,,w,,,f,f,,d,w
9379,3.13,b,g,n,f,x,d,w,4.35,3.35,,,y,,,f,f,,g,a
21122,3.33,f,t,p,f,a,,r,4.8,6.51,,t,y,,,f,f,,d,u
439,6.84,p,g,n,f,e,,w,7.71,15.62,,y,w,u,w,t,p,,d,a
45064,3.12,b,y,n,f,,c,w,5.02,4.33,s,s,w,,,f,f,,d,u
51632,24.34,x,d,o,f,p,,n,18.43,37.02,s,y,w,,,f,f,,d,a
37666,2.2,p,t,n,f,a,c,g,7.67,2.61,,t,y,,,t,e,,m,u
38397,9.74,x,e,n,f,a,,n,10.25,17.12,s,,n,,e,f,f,,h,a
4339,2.01,f,y,n,f,d,d,p,6.38,3.72,,i,n,,,f,f,,h,u
41764,1.49,b,h,n,f,a,,n,4.19,1.18,,t,n,,,f,f,,d,u
54093,5.62,s,d,y,f,d,c,y,3.23,6.71,,,y,,,f,f,,h,u
14998,5.84,x,s,e,f,a,d,w,8.61,13.26,,i,n,,,t,,w,d,u
11330,1.59,c,g,n,f,a,,w,5.58,1.71,,,g,,,f,f,,l,a
6369,7.37,s,,n,f,d,c,w,5.51,9.06,,s,w,,,f,f,,l,u
22638,7.23,f,t,y,f,x,c,y,4.8,13.62,,,y,,,f,f,,d,a
55914,8.36,o,,n,f,,,w,5.33,23.33,,,n,,,f,f,,d,a
42604,4.77,x,y,n,f,e,c,n,4.63,12.39,,,w,,,t,r,,w,a
55190,5.93,s,l,n,f,f,f,f,7.36,63.25,,,n,,,f,f,g,l,a
46193,1.36,f,w,g,f,,d,k,4.91,2.44,,,w,,,f,f,,d,s
41405,11.76,x,e,o,f,a,,y,11.88,21.77,r,,y,,,t,r,n,d,w
37055,5.54,x,e,e,f,a,,g,8.06,9.65,,,y,,w,t,z,,d,a
20948,3.16,b,t,p,f,a,,r,4.62,5.64,,t,r,,,f,f,,m,a
40213,1.92,f,,w,f,a,c,w,3.35,3.28,,i,u,,,f,f,,d,a
44869,2.87,b,y,n,f,,c,u,5.67,4.29,s,s,w,,,f,f,,d,a
10764,2.64,b,,n,f,a,,g,5.34,2.29,,s,g,,,f,f,,d,u
53473,11.7,s,t,n,t,d,c,n,5.71,15.71,,,n,,,f,f,,h,u
17613,8.33,x,s,w,f,s,c,w,5.46,26.52,,,w,,,f,f,,d,u
51528,4.3,x,t,n,f,p,,n,5.43,12.5,,,n,,,f,f,,d,u
57178,10.87,f,e,b,f,,c,b,4.86,20.3,,,w,,,t,f,,d,a
22009,5.34,x,,y,f,a,c,y,5.06,9.92,,,w,,,f,f,,d,u
33283,13.59,x,h,n,f,s,,p,7.06,17.2,,i,n,,,f,f,,d,a
37905,0.94,b,t,n,f,,c,k,3.03,2.48,,,n,,,t,f,,g,u
56008,9.76,o,,n,f,,,w,3.83,23.31,,,n,,,f,f,,d,u
2475,6.57,x,t,n,f,e,,w,12.38,13.17,,s,w,u,w,f,f,,d,u
58526,41.91,o,y,y,f,p,,y,4.37,31.12,,k,n,,,f,f,,d,u
39713,5.69,c,i,y,f,,c,r,6.35,6.94,,,w,,,f,f,,d,a
1561,8.45,x,h,r,f,,c,w,11.39,16.36,,,w,u,w,t,p,,d,u
14323,5.26,x,t,n,f,a,d,n,5.66,4.59,,t,g,,,t,l,,d,u
12312,2.81,s,w,u,f,a,c,u,4.63,5.29,,s,u,,,f,f,,l,a
51313,3.51,x,s,o,f,p,,n,4.13,9.13,,,n,,,f,f,,d,a
30976,8.22,s,,o,t,d,,o,4.81,13.12,,,w,,,t,f,,d,u
17176,5.2,f,,y,f,s,d,y,5.6,14.14,,i,y,,,f,f,,d,a
10891,2.22,b,,n,f,a,,g,5.2,2.23,,s,n,,,f,f,,d,a
7431,3.66,f,l,n,f,x,d,n,5.2,4.58,,,n,,,f,f,,d,u
1822,5.76,x,,y,f,e,,w,5.81,11.74,b,,y,u,y,t,g,,d,u
19571,2.21,x,s,o,f,a,,y,2.83,5.29,,,y,,,f,f,,h,a
13807,7.35,f,w,e,f,x,,w,14.23,8.04,r,g,n,,,f,f,,d,u
19204,4.63,x,s,y,f,a,c,y,5.85,7.72,,g,o,,,f,f,,g,a
51582,15.54,p,d,o,f,p,,n,12.59,30.46,s,y,w,,,f,f,,d,u
31541,7.49,x,y,n,f,e,c,p,5.92,10.51,,y,n,,,f,f,,d,u
55449,14.49,f,,g,f,d,c,y,2.44,13.88,,,w,,,f,f,,d,a
15946,5.02,f,h,k,f,s,d,w,4.66,9.43,,s,g,,,f,f,,d,u
25787,5.24,x,,w,f,,c,r,3.58,12.1,,,y,,,f,f,,d,a
47628,2.9,b,,n,f,a,,k,10.27,2.62,,,g,,w,f,f,k,g,a
32154,3.35,f,t,n,f,x,c,p,5.12,3.76,,i,n,,,f,f,,d,u
7954,2.83,f,d,n,f,x,c,w,4.01,2.8,b,i,n,,,f,f,,d,u
59998,2.84,o,,k,f,f,f,f,3.04,14.69,,g,n,,,f,f,,d,u
6068,6.26,x,,g,f,d,c,w,6.33,11.4,b,,n,,,f,f,,l,a
24557,11.23,x,e,y,f,x,c,w,8.46,22.31,,,w,,,f,f,,d,a
24727,7.64,x,s,k,f,a,c,w,4.62,13.16,,,w,,,f,f,,d,a
40070,1.87,f,,w,f,a,c,w,3.48,3.4,,i,u,,,f,f,,d,u
9493,3.0,b,g,n,f,x,d,w,3.83,2.85,,,y,,,f,f,,g,u
53195,9.06,x,h,n,f,p,d,y,6.46,12.46,,s,n,,,f,f,,h,u
51358,4.78,x,s,o,f,p,,n,7.57,14.04,,,n,,,f,f,,d,a
25460,9.08,f,h,e,f,x,d,w,6.27,19.46,b,,w,,,f,f,,d,u
15826,5.75,x,s,n,t,s,d,w,6.13,14.93,r,y,w,,,f,f,,d,a
887,12.76,x,,n,f,e,,w,10.64,12.26,,,w,u,w,t,e,,d,a
59820,3.06,o,,g,f,f,f,f,3.65,15.91,,g,n,,,f,f,,d,u
47332,3.06,b,,n,f,a,,n,6.16,2.24,,,n,,w,f,f,k,g,u
56440,7.2,o,k,r,f,,c,y,1.58,14.77,,,y,,,f,f,,d,w
52515,7.81,x,h,y,f,p,,y,7.78,15.16,,,y,,y,t,,,d,u
44845,3.48,b,y,n,f,,c,u,5.62,4.44,s,s,w,,,f,f,,d,u
35227,3.95,x,,w,f,x,c,n,8.11,9.58,b,,n,,w,t,,,g,s
24626,10.11,x,e,y,f,x,c,w,7.73,16.45,,,w,,,f,f,,d,a
59320,3.99,o,,w,f,f,f,f,5.46,29.02,,g,w,,,t,f,,d,u
3578,2.96,f,y,p,f,e,c,n,4.15,3.3,,k,w,,,t,e,,m,u
56605,4.41,o,s,w,f,,c,w,0.0,0.0,f,f,f,,,f,f,n,d,u
46575,4.76,x,,y,f,x,c,w,7.11,4.07,,,w,,,f,f,,d,u
60293,8.74,o,,e,f,f,f,f,3.37,24.57,,g,n,,,f,f,,d,u
25125,18.54,s,t,k,f,a,d,y,7.8,23.16,,,w,,,f,f,w,d,u
58251,49.03,o,y,y,f,p,,y,5.53,27.69,,k,k,,,f,f,,d,u
27716,7.27,s,d,n,t,d,c,w,8.01,10.76,,,e,,,f,f,,d,a
36757,6.78,x,e,e,f,a,,y,8.62,10.77,,,n,,w,t,z,,d,a
12745,0.54,x,g,o,f,,,y,3.31,0.7,,,y,,,f,f,,d,u
21039,2.78,f,d,p,f,a,,y,5.1,6.31,,t,y,,,f,f,,m,u
35907,4.09,x,h,o,f,a,c,n,3.98,6.21,,y,o,,,t,z,,d,w
50353,9.12,x,e,y,t,p,,o,5.29,16.93,,,e,,,f,f,,d,a
51034,8.2,x,,n,f,p,,w,8.03,26.74,c,,n,,,f,f,w,d,u
35759,4.91,x,t,o,f,a,c,n,4.83,6.77,,y,n,,,t,z,,d,a
18111,7.91,f,s,n,f,s,c,w,6.45,10.16,b,i,w,,,f,f,,g,u
14282,6.43,x,h,g,f,a,d,n,6.47,5.34,,t,w,,,t,l,,d,w
38221,9.17,x,i,n,f,a,,n,10.43,14.7,s,,n,,e,f,f,,d,a
56357,7.14,o,t,n,f,,c,y,1.72,15.23,,,y,,,f,f,,d,a
56070,10.6,s,,n,f,,,w,5.38,24.36,,,n,,,f,f,,d,u
37225,3.24,x,h,r,f,s,c,g,5.57,7.24,,y,l,,,t,e,k,m,a
18278,6.03,f,s,n,f,s,c,w,5.12,9.34,b,i,w,,,f,f,,g,u
48596,18.36,x,w,n,f,p,,y,16.12,79.2,,,n,,,f,f,,d,a
2578,5.94,c,t,n,f,e,,w,11.57,11.83,,s,n,u,w,f,f,,d,u
28653,6.76,s,d,e,t,d,c,w,6.19,9.22,,,n,,,f,f,,d,a
5562,10.19,f,,n,f,s,c,g,8.82,21.46,b,,u,,,f,f,,d,a
48697,12.21,p,w,n,f,p,,w,14.75,63.29,,,n,,,f,f,,d,a
27885,6.89,x,d,e,t,d,c,w,8.89,10.37,,,e,,,f,f,,d,a
51914,7.67,x,,g,t,p,,g,12.09,25.29,,y,w,,,f,f,,d,a
14177,5.52,x,h,g,f,a,d,n,5.16,4.68,,t,w,,,t,l,,d,w
57963,2.81,o,l,g,f,f,f,f,0.0,0.0,f,f,f,,,f,f,,d,s
57161,9.2,f,e,b,f,,c,b,4.62,17.54,,,w,,,t,f,,d,a
7073,2.52,x,s,w,f,d,c,w,2.63,7.15,,,w,,,f,f,,g,a
33698,7.68,x,l,w,f,d,,w,3.53,10.48,,,w,,,f,f,,d,u
8216,3.39,f,,n,f,x,c,p,6.75,3.68,,,n,,,f,f,,d,a
23291,12.37,x,t,n,f,a,d,w,9.35,26.14,,,w,,,f,f,,d,u
48319,8.27,x,i,y,f,a,c,n,8.31,7.78,,i,n,,k,t,z,k,g,u
57680,3.44,o,s,r,f,f,f,f,0.0,0.0,f,f,f,,,t,f,,d,s
32922,1.87,f,i,l,f,a,,w,3.75,2.54,,,w,,,f,f,p,g,u
18956,3.59,f,s,w,f,d,d,w,3.03,5.62,,,w,,,f,f,,g,w
16356,3.28,x,y,n,f,s,,g,2.97,5.04,,,w,,,f,f,,d,u
5383,10.82,s,,n,f,s,c,g,7.11,21.43,b,,u,,,f,f,,d,a
55730,10.02,f,,w,f,d,c,w,2.29,12.89,,,w,,,f,f,,d,a
40601,2.55,x,t,n,f,s,c,n,4.39,6.09,,,w,,n,t,z,,d,u
19642,2.36,f,s,o,f,a,,o,2.81,5.61,,,o,,,f,f,,h,a
20728,3.35,x,d,e,f,a,c,o,4.29,6.29,,,o,,,f,f,,g,u
3379,14.43,x,e,n,t,e,,w,8.8,17.97,,,w,,,t,,,d,u
48649,10.63,p,w,n,f,p,,w,16.12,60.53,,,n,,,f,f,,d,u
41555,8.59,x,y,o,f,a,,o,12.92,23.62,r,,y,,,t,r,n,d,a
23816,3.33,f,,e,f,x,,w,5.64,6.79,,,w,,,f,f,,d,a
53938,15.4,f,d,n,f,d,c,y,5.47,32.14,,k,k,,,f,f,,d,a
57082,11.24,f,e,b,f,,c,b,4.66,18.59,,,w,,,t,f,,d,a
54839,4.2,s,,y,f,f,f,f,6.01,6.86,,,y,,,f,f,,d,a
5645,7.55,x,,g,f,s,c,p,5.16,20.23,b,,u,,,f,f,,g,a
7214,3.18,s,s,w,f,d,c,w,3.12,6.84,,,w,,,f,f,,g,a
19131,4.01,x,s,o,f,a,c,y,5.78,6.9,,g,o,,,f,f,,g,u
9130,8.77,f,,n,f,x,c,w,8.76,9.93,r,i,w,,,f,f,,d,a
50690,4.06,x,k,n,f,p,,y,4.07,9.08,,,n,,,f,f,,d,a
10872,1.72,b,,n,f,a,,g,5.19,2.09,,s,n,,,f,f,,d,u
35336,8.05,x,y,n,f,a,c,n,11.61,11.78,,y,y,,,t,,,d,a
40963,5.57,b,k,n,f,d,c,y,4.82,5.99,,i,y,,,t,,,d,u
21651,8.99,s,,y,f,a,c,w,6.06,13.96,,,w,,,f,f,,d,u
29442,3.06,s,w,n,t,d,c,n,3.18,5.4,,,n,,,f,f,,d,u
13932,9.2,f,t,e,f,x,,w,16.83,9.63,r,g,n,,,f,f,,d,u
42745,10.83,f,s,w,t,e,,n,7.75,16.99,s,,w,,,t,r,,m,a
51612,22.71,p,d,e,f,p,,w,15.76,35.67,s,y,w,,,f,f,,d,u
58284,54.84,o,y,y,f,p,,y,6.26,34.84,,k,k,,,f,f,,d,s
25599,8.41,x,h,e,f,x,d,w,6.24,17.09,b,,w,,,f,f,,d,u
24767,8.8,x,s,k,f,a,c,w,5.1,16.13,,,w,,,f,f,,d,a
41729,1.56,b,h,n,f,a,,n,4.13,1.47,,t,n,,,f,f,,g,a
43791,11.82,f,y,w,f,e,c,w,17.56,12.34,,s,w,,,t,e,,d,w
27475,14.79,x,k,w,t,d,d,n,6.5,26.51,,,w,,,f,f,,d,u
43410,7.19,x,y,w,t,,,n,7.88,13.62,s,,w,,,t,l,,g,a
48252,7.3,x,i,y,f,a,c,k,8.24,7.66,,i,n,,k,t,z,k,d,a
44732,8.0,b,y,w,f,,,p,12.99,16.27,,,w,,,f,f,,d,a
39117,3.38,x,i,e,f,,,e,3.67,4.13,,,e,,,f,f,n,d,a
20181,5.55,s,d,b,f,d,d,b,5.94,12.25,,,w,,,f,f,,d,w
26970,9.65,s,,w,t,d,c,p,5.95,23.22,,,w,,,f,f,,d,a
17424,10.34,x,d,w,f,s,c,w,7.6,31.79,,,w,,,f,f,,d,u
48973,10.31,x,t,n,t,p,,y,7.08,21.84,,,n,,,f,f,,d,a
9394,3.49,b,g,w,f,x,d,w,4.72,3.12,,,y,,,f,f,,g,a
54735,3.23,s,,n,f,f,f,f,5.96,6.92,,,o,,,f,f,,d,a
51403,5.38,x,t,o,f,p,,n,6.57,12.25,,,e,,,f,f,,d,u
58442,49.34,o,y,y,f,p,,y,5.12,28.91,,k,k,,,f,f,,d,s
40412,8.22,x,s,n,f,s,,g,5.92,7.4,,y,n,,,f,f,,d,a
21933,4.94,x,,y,f,a,c,o,3.56,8.83,,,w,,,f,f,,d,a
34378,1.97,c,h,y,f,,,n,6.96,2.79,,,y,,,f,f,,g,a
19023,3.91,x,s,w,f,d,d,w,3.71,6.73,,,w,,,f,f,,g,w
24939,8.86,x,s,u,f,a,c,w,4.36,15.56,,,w,,,f,f,,d,u
32936,1.71,f,i,k,f,a,,p,4.63,2.53,,,w,,,f,f,p,g,u
34403,1.34,c,h,n,f,,,y,6.55,2.69,,,y,,,f,f,,g,a
50969,10.07,p,,n,f,p,,w,9.84,28.62,c,,n,,,f,f,p,d,u
32076,3.8,f,k,n,f,s,,p,4.01,3.12,,,n,,,f,f,p,g,a
38055,1.33,b,t,y,f,,c,k,4.07,2.71,,,n,,,t,f,,m,a
21502,4.17,f,t,n,f,d,,o,5.82,6.82,,t,w,,,f,f,,d,a
60591,6.81,o,,n,f,f,f,f,6.13,19.67,,,n,,,f,f,,d,s
51610,21.02,p,d,e,f,p,,n,18.44,37.86,s,y,w,,,f,f,,d,u
48397,20.51,x,w,n,f,p,,y,18.15,85.83,,,n,,,f,f,,d,a
59570,3.88,o,,w,f,f,f,f,4.56,28.72,,g,w,,,t,f,,d,a
17769,8.35,x,,g,f,a,,w,8.41,14.25,,,g,,,f,f,,g,u
37405,4.03,x,y,r,f,s,c,n,5.64,7.4,,y,l,,,t,e,k,d,a
58104,3.36,o,l,g,f,f,f,f,0.0,0.0,f,f,f,,,f,f,,d,u
31561,7.05,x,y,n,f,e,c,p,5.11,10.23,,y,n,,,f,f,,d,u
48189,7.57,x,i,n,f,a,c,k,8.18,9.34,,i,n,,k,t,z,k,d,u
9706,0.99,x,g,w,f,a,d,w,2.82,1.37,,,e,,,f,f,,d,a
21454,4.18,x,t,n,f,d,,o,5.99,7.85,,t,o,,,f,f,,d,w
47462,2.99,b,,k,f,a,,n,8.35,2.36,,,n,,w,f,f,k,g,u
51667,22.67,p,d,o,f,p,,n,16.34,34.93,s,y,w,,,f,f,,d,u
22463,7.47,x,h,y,t,x,c,y,7.74,13.47,,,w,,,f,f,,d,a
42938,13.29,p,s,w,t,e,,g,12.26,18.06,s,,w,,,t,r,,m,u
39822,4.91,c,i,y,f,,c,r,6.22,7.25,,,w,,,f,f,,d,u
34729,1.84,b,g,w,f,,c,n,6.07,2.81,,,n,,,f,f,,d,s
58541,55.73,o,y,y,f,p,,y,7.59,40.47,,k,n,,,f,f,,d,u
46057,1.62,x,w,n,f,,d,g,5.29,2.64,,,w,,,f,f,,d,w
364,6.64,p,g,n,f,e,,w,7.14,12.48,,y,w,u,w,t,p,,d,a
18357,8.54,f,y,u,f,s,c,y,6.16,14.97,,y,u,,,f,f,,d,a
13969,7.03,f,w,e,f,x,,w,15.87,8.12,r,g,n,,,f,f,,d,a
4219,4.0,x,y,y,f,a,,w,5.39,3.48,,y,y,,,t,r,,h,u
23994,3.92,f,,p,f,x,,w,3.91,5.61,,,w,,,f,f,,d,a
38322,9.45,x,e,n,f,a,,n,9.94,16.27,s,,n,,e,f,f,,d,a
45598,0.9,p,g,g,f,,,g,2.91,1.63,,,w,,,f,f,,d,u
58090,2.74,o,l,g,f,f,f,f,0.0,0.0,f,f,f,,,f,f,,d,u
45947,1.39,f,w,g,f,,d,g,4.76,2.34,,,w,,,f,f,,g,w
55178,5.79,o,l,n,f,f,f,f,6.97,57.99,,,n,,,f,f,g,l,a
30615,11.92,s,t,o,t,d,c,o,6.55,16.64,,,w,,,f,f,,d,u
28724,7.78,s,d,e,t,d,c,y,6.2,9.18,,,n,,,f,f,,d,a
12638,1.44,x,g,n,f,a,,w,6.2,2.15,,t,y,,,f,f,,d,a
58942,17.92,x,d,o,f,p,,y,4.83,34.18,,,n,,,f,f,,d,w
44959,3.4,b,y,n,f,,c,g,6.8,4.51,s,s,w,,,f,f,,d,u
54831,3.22,s,,y,f,f,f,f,6.36,8.19,,,o,,,f,f,,d,a
37854,1.14,b,t,n,f,,c,k,4.3,2.68,,,n,,,t,f,,g,u
649,7.64,x,g,n,f,e,,w,7.64,14.7,,y,w,u,w,t,p,,d,a
30208,10.33,s,t,p,t,d,c,p,8.49,15.93,,,p,,,t,f,,d,a
19637,1.27,f,y,o,f,d,,y,2.5,4.62,,,o,,,f,f,,m,a
37670,2.39,p,t,n,f,a,c,g,6.31,2.28,,t,y,,,t,e,,m,a
22393,7.05,x,t,y,t,x,c,y,7.76,16.91,,,w,,,f,f,,d,u
42157,4.08,p,y,w,f,e,c,p,3.55,10.99,,,w,,w,t,e,,m,u
52693,7.66,x,h,n,t,p,,y,6.93,16.38,,,n,,w,t,p,,d,a
13602,1.29,x,g,y,f,d,d,n,1.8,2.27,,s,n,,,f,f,,h,a
16430,4.87,f,y,n,f,s,,g,4.37,7.4,,,w,,,f,f,,d,a
45302,2.76,b,y,n,f,,c,k,6.15,2.78,,,w,,,f,f,,d,s
60986,1.28,x,s,y,f,f,f,f,4.18,5.67,,,y,,,f,f,,d,u
10392,3.96,b,g,n,f,a,d,g,5.82,4.1,,s,g,,,f,f,,d,s
30810,10.7,s,,o,t,d,,o,5.63,14.2,,,w,,,t,f,,d,u
28195,6.5,s,t,n,t,d,,w,4.44,12.64,,t,r,,,f,f,,d,a
28820,8.56,s,d,n,t,d,c,w,6.38,8.78,,,e,,,f,f,,d,u
27785,5.79,s,d,n,t,d,c,n,6.51,8.72,,,n,,,f,f,,d,a
35305,6.96,x,y,y,f,a,c,n,10.55,11.27,,y,n,,,t,,,d,u
16458,6.03,x,y,n,f,s,,w,5.25,8.15,,,w,,,f,f,,d,u
38009,0.7,b,t,n,f,,c,k,3.75,2.4,,,n,,,t,f,,m,u
42080,6.94,p,s,w,f,e,c,n,5.39,12.99,,,w,,w,t,e,,g,a
35053,3.89,x,,n,f,x,c,w,6.92,6.88,b,,n,,w,t,,,g,s
26814,7.11,f,,y,f,x,c,y,6.14,9.23,,,w,,,f,f,,d,a
4077,4.25,x,y,n,f,a,,w,5.29,3.64,,y,n,,,t,r,,d,a
26782,6.95,f,,r,f,x,c,y,6.36,11.76,,,w,,,f,f,,d,u
